SMILES,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,0,1,2,cluster
CC(C)=CCc1c2ccoc2c(O)c2oc(=O)ccc12,3.818,270.28,3,1,2,3.817,59.67,-0.2866528681408023,-0.19545047385053158,0.07265020814770673,4
O=C(COc1ccccc1F)NC[C@H]1CC[C@H](c2ncc(Cl)cc2-c2ccncc2)CC1,4.651,453.936,4,1,7,4.654,64.11,0.9655719728092493,0.278652869368149,-0.01592427950123437,3
Cc1cc(C)c2c(n1)oc1c(N3CCN(C(=O)c4ccco4)CC3)ncnc12,2.778,377.397,4,0,2,2.778,88.5,0.3946033153110841,0.14996130749215913,0.41133555970230656,5
Oc1c2ccc(-c3ccc[nH]3)nc2nn1-c1ccccc1,3.652,276.293,3,2,2,3.661,66.73,0.5989354420410601,-1.548021097437483,0.5354409303475518,4
CCOC(=O)c1[nH]c(C)c(C(=O)Nc2n[nH]c3cc(Br)ccc23)c1C,3.766,405.246,4,3,5,3.758,99.86,0.9987017348155064,0.6847135311221474,-1.4504588745254343,1
Cn1cc(-c2ccc(=O)n(CC3CN(c4ncc(OCCN5CCCC5)cn4)CCO3)n2)cn1,1.156,466.536,8,0,8,-0.033,101.21,0.1362306660856109,0.691835228057417,1.6428597435292784,6
Cc1ccc(CNc2ncc(-c3ccccc3F)c(-c3nccn3C)n2)cc1,4.621,373.426,3,1,5,4.625,55.63,0.5830154046807268,-0.6561394927773517,0.3889878675779741,4
CC1(C)OC(=O)C2(Cc3ccccc3N3CCC(c4ccccc4)CC32)C(=O)O1,4.002,391.46,4,0,1,4.002,55.84,0.08860773605109745,-0.1869183591286207,2.6012448199925,5
CC(NCc1cnc2cnccn12)c1ccc2c(c1)OCO2,0.901,296.324,5,1,4,0.743,60.68,-0.19911824991240232,0.2517404300760423,0.3892434556654579,6
CC(C)(C)Nc1nc(Cl)nc(NC(C)(C)CO)n1,2.434,273.762,4,3,5,2.434,82.96,-1.0832570362653702,-0.33694267086455904,-1.3492587685445547,1
O=C(C1CCCC1)N1CCn2c(nnc2-c2ccccc2)C1,2.34,296.367,3,0,2,2.34,51.02,0.41244349202716707,-0.8070145332699922,1.1059191912616264,5
Brc1cnn(CC2CCN(Cc3cncs3)CC2)c1,2.034,341.27,3,0,4,0.834,62.19,-1.399741758354981,0.18133076154807634,1.0936071924028876,0
CC1COc2c(N3CC4CC3CCN4C)c(F)cc3c(=O)c(C(=O)O)cn1c23,-1.373,387.405,5,1,2,0.19,73.32,-0.17662816058088696,1.0752595881236786,0.9324307476830744,6
COC(=O)C1CCN(C(=O)c2ccccc2N(C)S(C)(=O)=O)CC1,0.688,354.421,5,0,5,0.688,92.36,0.3752427138925232,0.2588954225439692,0.12429966204623755,6
O=C(Nc1ccc2c(c1)COC2=O)c1ccc(Cl)c(Cl)c1,3.552,322.143,3,1,2,3.552,55.4,0.14046897300805286,-0.21899999856499713,-0.22761588438850136,4
Nc1ccc2nn(-c3ccccc3)nc2c1Br,3.174,289.131,2,1,1,3.17,56.73,0.044897632809108495,-1.8065991463704314,0.5484642024621358,4
Cc1cc2cc(CN(Cc3cccs3)S(=O)(=O)c3ccc(F)cc3)c(=O)[nH]c2cc1C,4.414,456.553,3,1,6,4.414,103.1,0.24439494647559032,0.06676849963991736,0.1437149366301891,4
O=C(Cn1cnc2ccccc21)NCc1n[nH]c(=O)c2ccccc12,1.131,333.344,4,2,4,1.151,88.38,0.9488753937830934,-0.6446498549905145,0.28405229907623547,4
CCOc1ccc(CCNS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3)cc1OCC,3.179,432.533,5,2,9,3.179,102.11,0.12281743242368293,0.7818699167059442,-0.13399105732685243,6
CCOC(=O)N1CCN(CC(O)COc2ccc(C(C)C)c(C)c2)CC1,3.33,364.479,5,1,8,2.903,62.24,0.1977405995432432,1.2346135311807527,-0.5841107774416103,6
Cc1ccc2[nH]c3nc(N/N=C/c4cc5c(cc4Cl)OCO5)nnc3c2c1,4.763,380.788,6,2,3,4.159,97.31,0.019962187888287457,0.053019465033603316,0.16898001371438465,5
Cc1ccc2cc(CNCC3COCCO3)c3nnnn3c2c1,0.567,313.354,6,1,4,0.56,73.57,-0.17018856026468543,0.5024511617391428,0.445335269394607,6
COCCNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)c1ccc(OC)nc1OC,0.594,430.454,8,1,9,0.594,112.11,0.929719059676145,1.1055362740073955,-0.18124871805182804,3
CCOC(=O)c1c(=O)n2cccnc2c2c(C)cccc12,1.377,282.294,4,0,3,1.377,58.97,0.606063301251975,0.13797248732981204,-0.679084079741774,3
COc1ccc(-c2nc(-c3nnn4c3COC(c3ccc(C)cc3)C4)no2)cn1,2.927,390.395,7,0,4,2.927,100.98,-0.17213482113675774,0.7469184335558,0.9499217906486738,6
CC(C)(NCc1ccncc1Cl)c1ccc(F)cc1Cl,3.917,313.197,2,1,4,2.947,24.92,-0.560892463276447,-0.32571360838525104,-0.6785300438255844,1
c1ccc2c(c1)cnn2CCCNc1ncnc2c1CCNCC2,2.035,322.407,4,2,5,2.029,67.66,0.2478000519892418,-0.8383245177967171,0.7924861353638919,5
C=CCc1c(C)nc2c(-c3ccccc3)cnn2c1NCCCn1ccnc1,3.063,372.466,3,1,8,3.147,60.04,1.0732606901762776,-1.0495298953409202,0.4970996379600478,4
Cn1nc(C2CCCN2C(=O)COc2ccc(F)cc2)c2c1CCOC2,2.213,359.395,4,0,4,2.213,56.59,-0.1698414148899693,1.3257577334599693,0.8950143443906914,6
Cc1cc(C2CN(C(=O)Cc3ccon3)CCO2)ccc1F,2.152,304.316,3,0,3,2.153,55.57,-0.23815430873995455,0.7619071479346371,0.23481661869896195,6
Cc1nc(C)c(C(=O)NCc2ccccc2)c(-c2ccc(Cl)cc2)c1C(=O)O,3.848,394.851,4,2,5,2.378,79.29,1.6681466545359962,-1.0259288734980203,-0.754331098368134,3
Cc1nn(-c2ccccc2)c(N2CCCCC2)c1C=C(c1nc2ccccc2s1)c1nc2ccccc2s1,7.988,533.71,3,0,5,7.947,103.32,0.6851957679920353,-1.35726165248418,0.9564497065043694,5
CC1(C)C=C(N2CCCC2=O)c2cc(C#N)ccc2O1,1.782,268.31,3,0,1,1.782,53.33,-1.2108687192425867,0.1763081683714597,1.352179959489749,0
O=C(c1ccc2[nH]cnc2c1)N1CCc2nc3cc(-c4ccccc4Cl)[nH]n3c(=O)c2C1,1.733,444.873,4,2,2,1.73,93.69,1.242633927241023,0.02993182326138511,0.8539260527574777,3
O=C1CN(C2CCCC2)C(=O)N1Cc1cc2c(cc1Br)OCO2,2.753,381.221,4,0,3,2.753,59.08,-1.1917083685594003,0.4907885873226071,1.236237707820457,0
Cc1n[nH]c(-c2ccc(O)cc2O)c1Oc1ccc(Cl)cc1,4.107,316.739,4,3,3,4.087,78.37,-0.2502551228586203,0.016927106680619426,-0.41604008164958584,1
CCOC(=O)c1ccccc1NS(=O)(=O)CC,1.294,257.306,4,1,6,1.295,80.85,0.6050316947313896,-0.12850314658602066,-1.4638261795855716,1
NC(=O)C1CCC(CNCc2cc3ccccc3s2)CC1,3.053,302.434,2,2,5,2.449,83.36,0.22031824817536175,-0.11832693681114326,0.09956925878450915,4
O=C1NCCN1C(=O)N1CCCC(Oc2cccnn2)C1,0.423,291.306,5,1,2,0.423,87.66,-0.27994168014661847,0.2461630257061612,0.9570041516781952,5
COc1ccc(C2CC(O)=Nc3c(C(=O)O)cn(-c4cc(F)cc(F)c4)c32)c(OC)c1OC,4.19,458.412,7,2,6,2.716,102.51,0.7866197190479857,0.960206474449525,0.6236478132963266,6
O=C(Cn1nc2n(CCc3ccccc3)c(=O)c3ccccc3n2c1=O)Nc1ccc2c(c1)OCO2,3.327,483.475,6,1,6,3.327,103.78,2.2049277287686198,-0.18573108632899496,0.9815516655447838,3
O=C(NCC(F)(F)F)c1nnn(-c2ccc(NS(=O)(=O)c3cccnc3)cc2)n1,1.116,427.361,7,2,7,1.183,140.13,1.0911107590559983,-0.5126389948265994,-0.728775505610814,3
CC(C)C(=O)Nc1ccc(N2CCCCC2C)cc1,3.536,260.375,1,1,3,3.517,32.34,-0.3977506025326642,0.3577700628879903,0.06676357426679959,6
CC(C)(C)c1ccc(C(O)CCC(=O)N[C@@H]2C=C[C@H](CO)C2)cc1,2.469,331.449,3,3,7,2.469,69.56,-0.22784821167663943,0.6954311874868275,-0.7035741553488473,1
c1ccc2c(Sc3nccc4ccccc34)nccc2c1,4.542,288.366,3,0,2,4.542,51.08,-0.3295250586697252,-1.876205757369695,0.13158991013635918,4
Cc1cnc(C(=O)N(CCC(=O)NC(C)C)CC2CCCO2)cn1,0.046,334.413,5,1,7,0.047,84.42,-0.2751454646870992,1.3373498737684375,-0.4595111511634458,6
C/C(=C\COc1ccc2ccc(=O)oc2c1)CC/C=C(\C)CCC(=O)C(C)(C)O,5.034,398.492,5,1,10,5.034,72.83,0.6564396443583587,1.1842774167784023,-0.7109297801291306,1
CCCC1(CCC)c2cc(NC(=O)[C@@H]3CCCN3C(=O)OC(C)(C)C)ccc2-c2ccc(NC(=O)[C@@H]3CCCN3C(=O)OC(C)(C)C)cc21,6.889,674.869,6,2,12,6.889,117.27,0.3814048095931667,1.5718285994286116,-0.11803465404837225,6
Cn1nccc1-c1cccc(-c2ccc(=O)n(C)n2)c1,2.113,266.298,3,0,2,2.113,50.49,-0.4234332150503286,-0.435281290903766,0.8546816383575372,5
CCn1cnnc1-c1nn(C)c2c1CN(C(=O)c1ccc(Cc3c(C)n[nH]c3C)o1)CC2,1.941,434.494,5,1,5,1.934,110.66,0.06928123701036507,0.817654253031799,0.0972016777974546,6
COc1ccccc1N1C(=O)c2cc3ccccc3n2CC1(C)C(=O)NC1CCCCCCC1,5.691,459.58,3,1,4,5.691,63.56,0.9220032637616047,1.1372976023815071,1.2745614220334915,6
Brc1ccc2c(c1)CCN2Cc1cnc(-c2ccncc2)s1,3.706,372.282,2,0,3,3.712,57.26,-0.6013824079910516,-0.2374960105159688,0.8628084986758724,5
COCCCNC(=O)NCCc1c(C)nn(C)c1C,0.283,268.355,3,2,7,0.283,68.18,-0.3106124929672654,0.8863360833576589,-1.2099276276826738,1
Cc1nc(C(C)C)sc1C(C)NCC1CCCS1(=O)=O,2.145,316.483,4,1,5,1.011,95.68,-1.151348606023446,0.3436483359832942,-0.2043677260562862,0
Cc1noc(C)c1CN1CCn2c1nc(-c1ccccc1)cc2=O,1.693,322.361,3,0,3,1.693,61.94,0.6462818670937256,-0.9451568285593934,1.1380607936324982,5
O=C1NN=C(c2ccc(OCCN3CCOCC3)cc2)CC1c1ccc(Cl)cc1,3.018,413.897,5,1,6,2.896,63.16,-0.2124536309706337,0.5337223031679512,1.3440364284576156,6
COc1cc(Br)c(S(=O)(=O)NC2CCN(S(=O)(=O)CCN3CCCCC3)CC2)cc1OC,1.673,554.519,7,1,9,1.363,122.01,-0.49248005387138927,1.4677651088774493,0.4716301183064638,6
Nc1cc(-c2ccc(Br)cc2)nn1CC1CCCCC1,4.741,334.254,1,1,3,4.741,43.84,-1.0393295321534946,-0.1313189318369753,0.8366752029924195,0
COC(=O)CCNC(=O)CCc1nnc(O)[nH]c1=O,-0.854,270.242,7,3,7,-0.818,129.45,-0.36113585972944784,1.0500418698263936,-0.8408250274595223,1
CCOP(=O)(Cc1ccc(-c2ccccc2OC)cn1)OCC,2.342,335.335,5,0,8,2.345,67.46,0.4182567433083904,0.08868419963222662,-0.05426181928642923,3
CCn1c(=O)n(CC)c2cc(NS(C)(=O)=O)c(Br)cc21,1.461,362.243,3,1,4,1.397,78.09,-0.7538276442349077,-0.05254689004909569,-0.6716538935009558,1
COc1ccc(C2CC(c3cccs3)=NN2S(C)(=O)=O)cc1OC,2.463,366.455,5,0,5,2.463,104.82,0.08953189379569641,0.5231010977192876,0.7229208474277922,6
O=C1CC(c2ccsc2)c2ccc3ccccc3c2N1,3.13,279.356,1,1,1,3.13,57.34,-0.23153521542751598,-0.8413996019215749,1.4579322843262035,5
CC(=O)N1N=C(c2ccc(C)cc2)OC1c1ccc(C(C)C)cc1,4.603,322.401,3,0,3,4.603,41.9,-0.20837530276704594,0.20262167646790719,-0.15873192512528891,1
O=C1Nc2c(c3cc(O)ccc3n2Cc2ccccc2)CNC1Cc1ccccc1,4.179,397.469,3,3,4,4.175,66.29,0.8560578440145198,-0.6581229322033292,1.5053622170398913,5
CC(C)=CCN1CCCC(C(=O)c2nccn2C)C1,2.296,261.363,3,0,4,1.083,38.13,-0.8387732797091659,0.8210644290399443,0.27983641468490733,6
COC(=O)c1sccc1NC(=O)Nc1c(C)nn(Cc2ccccc2C)c1C,3.479,398.479,4,2,6,3.479,113.49,1.126550110988513,0.5573152266701046,-0.41512383648591455,3
CN(C)C(=O)c1sc(Cl)nc1S(N)(=O)=O,0.111,269.729,4,1,2,0.146,129.98,-1.0926201905711572,-0.28949295501743016,-1.0601883511548056,1
CC1(COc2ccc(Br)cc2)CCC(C(C)(C)C)=NO1,4.418,340.255,3,0,4,4.418,30.82,-1.053241911244658,0.2976949300978568,0.33462203691175335,0
COc1cc(C)c(S(=O)(=O)N2CCN(c3cc(-n4ccnc4C)ncn3)CC2)cc1C,2.762,442.535,6,0,5,2.793,101.83,-0.4134833083083815,0.9689297805369466,0.4279875854690952,6
Cc1cnc(C2CC2)n1C1CCCN(C(=O)c2ccccn2)C1,1.917,310.393,3,0,3,1.949,51.02,-0.041128665813159604,-0.26276200449468495,0.8120826281828798,5
Cc1cc(NCc2cc(-c3cnn(C)c3C)no2)c(Cl)cc1F,3.852,334.776,2,1,4,3.852,55.88,-0.2313215624001165,0.2345979816572512,-0.5256506189511585,1
CCCN1C(=O)C2(C(C(=O)c3ccc4c(c3)CC(C)O4)=C(O)C(=O)N2CC2CCCO2)c2ccccc21,3.134,502.558,6,1,6,2.431,96.38,0.808219628512978,1.3308241515063726,1.7461261828947472,6
O=c1c2cnn(-c3ccc(F)cc3)c2ncn1Cc1cccnc1,1.945,321.308,4,0,3,1.85,63.38,0.1522648863382413,-0.7540921024024478,0.5558334453746867,5
CC(C)(C)OC(=O)NCCC(=O)Nc1nc2cc(F)ccc2s1,2.663,339.385,4,2,6,2.665,108.56,0.5052305996638534,0.45986463300334596,-1.618061860078838,1
Cc1ccc(C(C)C)c(OCC(O)CN2CCN(CCO)CC2)c1,2.539,336.469,5,2,8,1.634,56.17,-0.10519092010702949,0.30612881447304413,-0.014752619096863078,6
Cc1ncoc1C(=O)N1C2CCC1Cn1c(nnc1-c1ccccc1)C2,1.572,349.386,4,0,2,1.572,77.05,0.7430967732934496,-0.3442641462892913,1.2098752680702494,5
COc1ccc(/C=C/c2cc(OC(C)=O)cc(OC3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c2)cc1OC(C)=O,2.679,672.63,15,0,18,2.679,185.48,0.830246366732607,2.12979871337332,-0.17041529796946275,6
COC(=O)C1(c2ccccc2)CCN(C(=O)CCn2cncn2)CC1,1.086,342.392,5,0,6,1.086,77.32,0.9612322088065015,-0.07803665062756723,0.43783835666585036,3
CCCn1ccnc1C1CC(=O)Nc2cc(O)c(OC)cc21,1.462,301.34,4,2,4,1.472,76.38,-0.3761313598986102,1.5227047724045986,0.613856050217852,6
O=C1N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H]1Cc1c[nH]cn1,0.522,323.349,3,4,4,0.577,102.66,0.31497930769876137,-0.9020566326978178,0.9984358806852728,5
O=C1CCCc2sc(CN3CCOCC3)cc21,1.722,251.345,3,0,2,1.722,57.78,-1.3121774771387116,-0.08060767491604874,0.9102020249872319,0
CNC(=O)CCC(=O)C1=C(NC)CC(C)(C)CC1=O,-0.037,266.336,3,2,5,-0.037,75.27,-1.090969661168451,0.5253630731633246,-0.5194636094777515,0
CN(CC(=O)Nc1nc2c(F)cc(F)cc2s1)S(C)(=O)=O,1.043,335.35,4,1,4,1.048,115.98,-0.05476685126795971,0.22633646338626792,-1.4577195972846373,1
CC(Oc1ccccc1)C(=O)Nc1c(-c2ccccc2)nc2sccn12,3.891,363.433,3,1,5,3.891,83.87,1.5125870202840053,-0.6138110114443225,-0.16654824134366375,3
Cc1ccc(C#N)c(NC(C)Cc2c(C)noc2C)n1,2.353,270.33,3,1,4,2.353,74.74,-0.5930373012874406,-0.46461863293927336,-0.75246943524195,1
COc1cc(=O)n(C)cc1C(=O)NCc1csc2ncnn12,-0.937,319.339,5,1,4,-0.937,117.07,0.3920454376752446,1.2038519987813314,-0.6726008549803747,1
CCOC(=O)COc1cc(Br)c(C#N)cc1OCC,2.829,328.159,5,0,7,2.829,68.55,-0.37867144640210526,0.6948713945529831,-1.5445249460120045,1
Cc1nc(C)c(C(=O)N2C3CCC2Cn2c(nnc2-c2ccccc2)C3)s1,2.391,379.479,4,0,2,2.392,92.15,0.805658444325511,-0.4251679322295315,1.0418916481054612,5
Cn1nc(C2CC2)c2c(C(=O)Nc3ccc(Cn4cc(Cl)cn4)cc3)cc(C3CC3)nc21,4.491,446.932,4,1,6,4.491,77.63,0.9072318303505787,0.616170952085214,-0.35698154439983837,3
O=C(NCCc1nccs1)c1cc(-c2ccc(Br)s2)n[nH]1,2.722,383.287,3,2,5,2.722,127.15,0.1637920705335971,-0.04376636616510421,-1.1521840498347342,1
CN1CCC2(CCN(c3cc(C(C)(C)C)nc(Cl)n3)CC2)C1=O,3.328,336.86,3,0,2,3.328,49.33,-1.1516430995829974,0.013381111657383529,0.539908608174675,0
O=C1CC(c2cccc3[nH]ccc23)c2c(n[nH]c2-c2ccccc2)N1,3.646,328.367,2,3,2,3.646,73.56,0.45233271858053187,-1.115801280431678,1.861413616389596,5
COCCOCC(=O)NCC1CCCCC(=O)N1,-0.632,258.314,4,2,7,-0.632,76.66,-0.6407322700185267,1.6918366800963407,-0.08851770217427861,6
Cc1cc2c(cc3c(NCc4ccccc4F)nnc(C)n32)s1,3.958,326.391,2,1,3,3.958,70.45,0.42308006756244565,-0.833244004464238,-0.1670049881162072,4
COc1ccc(Br)c2[nH]c(=O)cc(CCO)c12,1.661,298.133,3,2,3,1.661,58.56,-0.41094086766501137,0.791438783826981,-0.2937466280461145,6
CN(C)CCCNC(=O)c1c(OCC2CC2)cc(=O)n2c1CCCCC2,1.297,361.478,4,1,8,-0.13,61.88,-0.07925843848736078,1.813424454490779,0.1191003679757274,6
COc1ccc(Cl)c(OC)c1C1=NOC(C)(C(=O)Nc2ccccn2)C1,2.714,375.806,6,1,5,2.714,82.04,0.7479525101205536,0.5334948400759943,-0.04330457133800009,3
O=c1[nH]c2cc(S(=O)(=O)N3CC[C@H]4[C@H](C3)OCc3cnnn34)ccc2o1,-0.073,377.375,7,1,2,-0.064,124.03,-0.474797616678399,0.35091815212676736,1.5592223196497697,5
Cc1ccc(S(=O)(=O)c2c(-c3ccccc3)n(C#Cc3ccccc3)c3ccccc23)cc1,7.595,447.548,2,0,5,7.593,47.45,0.8299164117066484,-1.2914313784319946,0.781859915226081,5
Cc1ccc(C[C@H](NCc2ccccc2)c2cccs2)cc1,5.217,307.452,1,1,6,5.16,40.26,0.8019939759077355,-1.396739283041424,-0.30989963883986943,4
Nc1cc(O)nc2nnc(SCc3nnnn3-c3ccc(Cl)c(Cl)c3)n12,3.385,410.241,8,2,4,3.367,158.22,-0.05920349020547222,-0.34792739674072864,-0.41351787159825865,4
CC(C)(C)c1ccccc1NC(=O)c1ccc(NC(=O)Nc2ccccc2)s1,4.785,393.502,2,3,5,4.785,98.47,1.0626775045309234,-0.7257242231427886,-0.3141545178947951,3
COC(=O)CNC(=O)C(C)NC(=O)/C=C/c1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,1.816,489.833,6,2,9,1.816,120.4,1.0334003346509109,1.065663631424003,-0.9616550495872345,3
COc1cccc2c1OCC(C(=O)N1CCC3(CCCO3)CC1)C2,1.59,331.406,4,0,2,1.59,48.0,-0.09507822573589012,1.2919561521347755,1.2341253820328772,6
CCCOc1ccc2c(c1)CNC(CCCCN)C(=O)N2CCc1ccc(OC)cc1,3.529,425.564,5,2,11,2.54,76.82,0.4161026380491991,1.5777304663871123,0.7391093384933045,6
CN(CCO)S(=O)(=O)c1ccc2c(c1)oc(=O)c1cc(S(=O)(=O)N(C)CCO)ccc12,0.105,470.517,8,2,8,0.105,158.27,-0.2508509182007988,0.21193252721659692,-0.3029708390806258,1
Cc1cc(O)cc(NS(=O)(=O)c2cnn3c2OCC(C)(C)C3)c1,2.052,337.394,5,2,3,2.134,101.83,-0.5036718820402987,0.575605293957185,-0.11772151968517369,6
CC(C)COc1cc(=O)n2c(c1C(=O)NCC1CC1)CCCCC2,2.288,332.437,3,1,6,2.288,58.64,-0.18671805937123678,1.5746929191965462,0.10349929662978634,6
COc1ccc2c(c1)c(=O)oc1cc(OC/C=C(/C)CCC=C(C)C)ccc12,6.209,378.461,4,0,7,6.209,44.76,0.4941797438733732,1.3585739220155433,-0.35426804806253065,6
Cc1nn(C)c2ncnc(N3CCN4CCCC4C3)c12,1.53,272.349,4,0,1,0.002,50.08,-1.1988032960315245,0.20806008895136024,1.2527858941570098,0
COC(=O)c1cc(O)c(=O)c2c(O)c(O)ccc2c1,1.133,262.215,6,3,2,1.128,104.06,0.01677657148122706,0.7496827221135481,-0.7077355205728821,1
COc1ccc(-c2noc(Cn3cnc4c(cnn4-c4ccc(Cl)cc4)c3=O)n2)cc1,3.122,434.835,6,0,5,3.104,98.64,0.6322795367544656,0.7102015120465673,0.5386491508393408,6
CC(=O)Nc1nc2ccc(-c3nn(Cc4cc5ccccc5nc4-c4ccccc4C)c4nc(N)ncc34)cc2s1,5.77,556.64,6,2,5,5.784,152.74,1.9254688120066408,0.21035355228696126,-0.1466089759042382,3
CC(C)(C)OC(=O)N1CCCn2c1nn(-c1cc(-c3cccc(C#N)c3)ccc1N)c2=O,3.29,432.475,5,1,4,3.29,115.25,0.3381763763657726,0.41701995450684753,0.6779260479811277,6
COC(=O)N1CC(C)CN(c2ccc(NC(=O)Nc3cc(C)ccc3OC)cc2)S1(=O)=O,2.457,462.519,6,2,5,2.457,125.66,0.6524579998100639,1.3286565074168863,-0.40530591981751635,6
COCCOc1cc(=O)n2c(c1C(=O)NC1CCCCCC1)CCOCC2,0.836,378.463,5,1,6,0.836,77.1,-0.26775716326253174,1.9755377708820663,0.5964866559934305,6
CCOc1cc(=O)n2c(c1C(=O)NCCCOC(C)C)CCCCC2,1.283,350.452,4,1,8,1.283,67.87,0.22250206709786405,1.5767890968406357,-0.7076969496781133,6
Oc1ccccc1-c1nc(-c2ccccc2O)n(-c2ccc(Br)cc2)n1,5.181,408.248,4,2,3,5.179,71.17,0.01892764115226079,-1.2794209718091074,0.4065028441471927,4
COc1cccc(-c2noc(Cn3cnc4c(nnn4-c4ccc(F)cc4)c3=O)n2)c1,2.624,419.369,7,0,5,2.613,111.53,0.9668398716976888,0.654393030044586,0.7927588522507281,6
CS(=O)(=O)N1N=C(c2cccs2)CC1c1ccc2nccnc2c1,1.96,358.438,5,0,3,1.96,112.13,-0.2510276488140601,-0.4249413444676721,0.7127371284050806,5
CS(=O)(=O)N(Cc1ccco1)Cc1ccc(C(=O)O)o1,0.822,299.3,4,1,6,-0.651,109.33,0.08993539562448381,-0.46696071158376407,-0.6417882776631728,4
CCCOc1ccc(Oc2nc3ccccc3n3cnnc23)cc1,4.195,320.345,5,0,5,4.195,61.54,0.49901795467772964,-0.6944574266101796,0.09768398959992954,4
CN(C(=O)c1ccc2cc[nH]c2c1)C1CCc2nn(C)c(=O)n2CC1,1.324,339.392,3,1,2,1.324,72.0,0.3960201151999279,0.2707125374441748,0.95940857445184,5
COc1c2c(cc3c1OCO3)CCN(C)C(C(C)=O)=C2,1.625,275.3,4,0,2,1.625,48.0,-0.3054240349992887,1.0357052687535024,0.33234837897800645,6
CN1Cc2cc(NCc3c(Cl)cnn3C)ccc2NC1=O,1.69,305.763,2,2,3,1.69,62.19,-0.39727128285561064,0.00988073050950273,0.40429128147894394,0
CN1CC[C@H](OC(=O)C2(c3ccc(F)cc3)CCCC2)C1,3.394,291.36,3,0,4,2.475,29.54,-0.7885316273681385,0.7047441568188214,0.5917088116271936,6
CCC(NC(=O)C1=NNC(=O)CC1)c1ncccc1C,0.871,274.318,4,2,4,0.918,83.44,0.20515821755495117,-0.10545120787048819,-0.6636306564596894,1
Cn1ccc(-c2ccc(-c3cc(Br)cnc3N)nc2)n1,2.613,330.183,3,1,2,2.708,69.62,-0.7364163319581968,-0.5413399221535741,-0.03591030940680258,0
CCn1nc(CN[C@@H]2CCC(=O)N[C@H]2c2ccnn2C)c2ccccc21,1.704,352.433,4,2,5,0.607,76.77,0.433511781327505,-0.08380353919310357,1.2866083999245663,5
[H][C@]12CCCCN1CCC[C@H]2CCNc1nc2c(s1)c(C)nn2C,3.349,333.495,3,1,4,1.665,74.22,-0.8833118273231687,0.3837689293457829,0.4265502329918056,0
CCCOc1ccc(S(=O)(=O)n2nc(C)cc2C)cc1C,3.401,308.396,4,0,5,3.401,69.57,-0.007822515770757432,-0.06254708760872617,-0.5895656715402985,1
CC(C)COc1cc(=O)n2c(c1C(=O)NC1CCN(C)CC1)CCCCC2,1.579,375.505,4,1,5,1.332,61.88,-0.09831213296966242,1.699429630797031,0.2053158652620506,6
c1ccc(-n2nnnc2Oc2ccc(-c3nc4ccccc4s3)cc2)cc1,4.827,371.415,5,0,4,4.935,93.96,1.1201986646763207,-1.3153059541646221,0.8855503122781505,5
COc1cc(OC)c(OC)c(C(c2sc3nc(C)nn3c2O)N2CCN(C)CC2)c1,2.388,433.524,8,1,6,2.387,112.83,-0.1153258006073123,1.2116712158098588,-0.12087447343916546,6
O=c1[nH]nc(-c2ccc(OCCN3CCCCC3)cc2)cc1-c1ccc(Cl)cc1,4.63,409.909,4,1,6,3.147,53.93,0.03399357966512256,-0.06418077624181044,1.1591204482329946,5
NC(N)=NC(=O)c1cc2c(-c3cccc(Cl)c3)cccc2s1,4.002,329.804,2,2,2,3.914,109.71,0.12171611096464093,-0.6978004921033624,-0.40867210997325654,4
CCOCc1cc(-c2ccccc2)[nH]c(=O)c1C#N,1.376,254.284,3,1,4,1.462,62.12,0.6140638506036846,-0.9468902901714982,0.1443439065487727,4
CC1(C)C=C(N(Cc2ncc[nH]2)c2ccc(Cl)c(Cl)c2)c2ccnc(Br)c2O1,4.885,480.185,3,1,4,5.037,54.04,-0.40550692426361307,-0.005001271886245535,0.16598957020953858,0
CCOc1cc(=O)n2c(c1C(=O)NCC1CCCO1)CCCCC2,0.984,334.41,4,1,5,0.984,67.87,-0.1950925374961673,1.7708159842790885,0.4278999940195617,6
COc1ccc(C(CC(N)=O)c2c(Cc3ccc4c(c3)CCO4)[nH][nH]c2=O)cc1OC,1.548,423.462,5,3,8,1.548,111.91,0.5874430594170079,1.3707650648931207,0.1457864786108817,6
CCN1CC(NC(=O)c2cc3n(n2)CCC3)CC1=O,0.227,262.308,3,1,3,0.227,67.23,-0.5835778743206252,1.001116034352163,-0.016369058938360912,6
Cc1noc(C)c1S(=O)(=O)N1CCC(OCc2noc(C3CCCO3)n2)CC1,-0.495,412.461,7,0,6,-0.495,129.17,-0.6142640406774101,0.8265942317565774,0.7932482675022096,6
Cc1ccccc1Cc1c(C)nc2c(C(=O)N3CCc4c(c(-c5nncn5C)nn4C)C3)cnn2c1C,2.779,495.579,6,0,4,2.779,99.03,1.1072790830662518,0.4236659485664111,0.4582992271559206,3
Cc1cccc(C)c1NS(=O)(=O)c1c(C)[nH]c(=O)[nH]c1=O,0.666,309.341,4,3,3,0.745,112.75,-0.4510608676850572,-0.616196867794072,-0.13461945315547233,4
