AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,SMILES
0.503662393873814,0.498736621492741,0.2,0.0,0.2222222222222222,0.5064558847872869,0.3187196997341396,Cc1ccc(Cl)cc1N1CCN(C(=O)C2CCCN(S(=O)(=O)c3ccccc3)C2)CC1
0.1638921258531713,0.19813731146460056,0.4666666666666667,0.0,0.2222222222222222,0.16859791425260717,0.595370901318876,Cn1cnc(S(=O)(=O)N2CCC(Oc3nccnc3C#N)C2)c1
0.41176960213084735,0.28313572193898573,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.4150802847210727,0.4587395089402075,CCn1nc(C)c(C2CC(=O)Nc3nc(N4CCCCC4)nc(O)c32)c1C
0.4439820209755286,0.4734643416420389,0.2,0.5,0.1111111111111111,0.44727694090382386,0.448991294375228,CN1C(=O)C(c2c(-c3ccc(Br)cc3)[nH]c3[nH]c(=O)[nH]c(=O)c23)c2ccccc21
0.36682204095222243,0.03787545183737384,0.26666666666666666,0.0,0.1111111111111111,0.37038569773216357,0.2621070739717458,Cc1cc(C)nc(N2N=C(c3ccccc3)CC2=O)n1
0.5022473780589313,0.2335283936371877,0.26666666666666666,0.0,0.2777777777777778,0.5050488329746731,0.28222905697753214,COc1cc(Cn2c(-c3nnc(C)o3)cc3ccccc32)cc(OC)c1
0.41310138172132516,0.10407978241160465,0.2,0.0,0.16666666666666666,0.4149147492137063,0.27550435281238594,CCOC(=O)N1CCN(C2CCCc3sccc32)CC1
0.2864158481771267,0.4034804723834641,0.3333333333333333,0.16666666666666666,0.4444444444444444,0.1612315841748055,0.4126570400875775,CC(C)OCCCN(C)C1CCN(S(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)CC1
0.45946395871483275,0.1769695399795127,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.4625062075815263,0.439138820830944,CC(=O)Nc1cc(O)nc2nc(-c3ccc(C(C)(C)C)cc3)nn12
0.3614116863659065,0.4930920394202353,0.3333333333333333,0.16666666666666666,0.38888888888888884,0.365088561496441,0.5088880779857166,CCCn1cc(S(=O)(=O)N2CCC(c3nc4cnccn4c3NC(C)(C)C)CC2)c(C)n1
0.4811053770600966,0.3344597379048875,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.4836947525244165,0.22410467601522177,Oc1cc2c(cc1C(c1ccc(Br)cc1)N1CCOCC1)OCO2
0.44381554852671884,0.38924538743215076,0.4,0.16666666666666666,0.4444444444444444,0.44694586988909124,0.5790543710577073,Cc1cc(NCCCc2nc(C(C)C)no2)nc(-c2ccc(S(C)(=O)=O)cc2)n1
0.7238222074246713,0.4436895833088036,0.2,0.0,0.1111111111111111,0.7253765932792584,0.3705364124485221,O=C(c1cccs1)N1c2nc(C3CCCCC3)nn2C2(CCCCC2)[C@@H]2CCCC[C@@H]21
0.5849009488929583,0.08988943966278506,0.06666666666666667,0.0,0.1111111111111111,0.587237212382056,0.041495073763227856,c1ccc(-c2ccc3ccnc(N4CCCCC4)c3c2)cc1
0.3943732312302314,0.12746111549375372,0.4,0.16666666666666666,0.2222222222222222,0.2758649230259891,0.4392952092999009,CC(C)c1nc(OCC(=O)O)c(C#N)c2c1COC(C)(C)C2
0.46279340769102717,0.2876570392436213,0.2,0.3333333333333333,0.16666666666666666,0.4658169177288528,0.35369858729083037,O=C(NC1CCCCC1)c1cnn2c(=O)cc(-c3ccc(F)cc3F)[nH]c12
0.25178957882470454,0.01657109889204167,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.2558351266346631,0.46134598342282224,COc1ccc(N)cc1-n1nnnc1-n1cccn1
0.08798068919593806,0.26175130399971736,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.11587485515643106,0.45837460251264134,C[C@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OC[C@@H]4C)C[C@H]1N
0.23997003495921426,0.18598391635562983,0.2,0.16666666666666666,0.2777777777777778,0.24424764111902003,0.30787676588646196,Cn1cc(Br)c(C(=O)NCCCN2CCCC2=O)n1
0.35117363076410857,0.1270325322909185,0.13333333333333333,0.3333333333333333,0.2777777777777778,0.35482536003972853,0.3119428660793411,Cc1nc(NC(=O)CCCCF)c(N)cc1Br
0.5094889295821542,0.04725247553896683,0.2,0.16666666666666666,0.1111111111111111,0.5121668597914253,0.2684668717093259,CC(C)=CCc1c2ccoc2c(O)c2oc(=O)ccc12
0.5788247045114034,0.4797353145494577,0.26666666666666666,0.16666666666666666,0.38888888888888884,0.5814434696242344,0.2916123651149455,O=C(COc1ccccc1F)NC[C@H]1CC[C@H](c2ncc(Cl)cc2-c2ccncc2)CC1
0.4229232562010987,0.29949723893513547,0.26666666666666666,0.0,0.1111111111111111,0.42617116371461683,0.41875619037689615,Cc1cc(C)c2c(n1)oc1c(N3CCN(C(=O)c4ccco4)CC3)ncnc12
0.49567171633094725,0.06141220520186974,0.2,0.3333333333333333,0.1111111111111111,0.49925509021685155,0.30527029140384715,Oc1c2ccc(-c3ccc[nH]3)nc2nn1-c1ccccc1
0.5051606459131014,0.36507753352721606,0.26666666666666666,0.5,0.2777777777777778,0.5072835623241185,0.47797529062190475,CCOC(=O)c1[nH]c(C)c(C(=O)Nc2n[nH]c3cc(Br)ccc23)c1C
0.28791410021641417,0.5094064593611284,0.5333333333333333,0.0,0.4444444444444444,0.19351100811123986,0.48501277172496476,Cn1cc(-c2ccc(=O)n(CC3CN(c4ncc(OCCN5CCCC5)cn4)CCO3)n2)cn1
0.5763276177792576,0.2901461186139336,0.2,0.16666666666666666,0.2777777777777778,0.5790432047674227,0.24740655788979826,Cc1ccc(CNc2ncc(-c3ccccc3F)c(-c3nccn3C)n2)cc1
0.5248043948726486,0.3326135333388279,0.26666666666666666,0.0,0.05555555555555555,0.5274788942228108,0.24850127717249648,CC1(C)OC(=O)C2(Cc3ccccc3N3CCC(c4ccccc4)CC32)C(=O)O1
0.2666888629931746,0.10858226089413758,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.2577387849693759,0.27373195016420787,CC(NCc1cnc2cnccn12)c1ccc2c(c1)OCO2
0.39428999500582657,0.05545207285914444,0.26666666666666666,0.5,0.2777777777777778,0.39769905644760806,0.389876453109524,CC(C)(C)Nc1nc(Cl)nc(NC(C)(C)CO)n1
0.3864657899117696,0.10868351956293931,0.2,0.0,0.1111111111111111,0.3899188876013905,0.22337486316008964,O=C(C1CCCC1)N1CCn2c(nnc2-c2ccccc2)C1
0.36099550524388213,0.21442347317233978,0.2,0.0,0.2222222222222222,0.26527065055454396,0.28160350310170457,Brc1cnn(CC2CCN(Cc3cncs3)CC2)c1
0.07740968869652072,0.32306460538554815,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.21196821718258568,0.33962362508471033,CC1COc2c(N3CC4CC3CCN4C)c(F)cc3c(=O)c(C(=O)O)cn1c23
0.24895954719493923,0.2453921418563304,0.3333333333333333,0.0,0.2777777777777778,0.25318655851680183,0.43887817338268253,COC(=O)C1CCN(C(=O)c2ccccc2N(C)S(C)(=O)=O)CC1
0.4873480938904612,0.16938220437767115,0.2,0.16666666666666666,0.1111111111111111,0.4902334050653865,0.24620757962779544,O=C(Nc1ccc2c(c1)COC2=O)c1ccc(Cl)c(Cl)c1
0.4558848010654237,0.09164380497109403,0.13333333333333333,0.16666666666666666,0.05555555555555555,0.4586161231584175,0.2531408017515508,Nc1ccc2nn(-c3ccccc3)nc2c1Br
0.5590977193274513,0.48589796422978637,0.2,0.16666666666666666,0.3333333333333333,0.5615792087402748,0.49486524526924874,Cc1cc2cc(CN(Cc3cccs3)S(=O)(=O)c3ccc(F)cc3)c(=O)[nH]c2cc1C
0.28583319460629264,0.19575891017414127,0.26666666666666666,0.3333333333333333,0.2222222222222222,0.2915080284721073,0.4181306365010686,O=C(Cn1cnc2ccccc21)NCc1n[nH]c(=O)c2ccccc12
0.45630098218744797,0.4293344008665857,0.3333333333333333,0.3333333333333333,0.5,0.45936103294156594,0.4897044257936714,CCOc1ccc(CCNS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3)cc1OCC
0.468869652072582,0.26907725094488455,0.3333333333333333,0.16666666666666666,0.4444444444444444,0.43651713292501243,0.2818641505499661,CCOC(=O)N1CCN(CC(O)COc2ccc(C(C)C)c(C)c2)CC1
0.5881471616447478,0.30748254465389546,0.4,0.3333333333333333,0.16666666666666666,0.5404734315510676,0.46468227076056917,Cc1ccc2[nH]c3nc(N/N=C/c4cc5c(cc4Cl)OCO5)nnc3c2c1
0.23888796404195106,0.14868540344514947,0.4,0.16666666666666666,0.2222222222222222,0.24259228604535674,0.34092686232601777,Cc1ccc2cc(CNCC3COCCO3)c3nnnn3c2c1
0.2411353421008823,0.42443866197266,0.5333333333333333,0.16666666666666666,0.5,0.24540638967058434,0.5418339154459678,COCCNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)c1ccc(OC)nc1OC
0.30630930580988847,0.07554367663161854,0.26666666666666666,0.0,0.16666666666666666,0.3102135408045026,0.2648178074336652,CCOC(=O)c1c(=O)n2cccnc2c2c(C)cccc12
0.43532545363742303,0.3301056151464129,0.4666666666666667,0.0,0.2222222222222222,0.4385035590134084,0.483813793462962,COc1ccc(-c2nc(-c3nnn4c3COC(c3ccc(C)cc3)C4)no2)cn1
0.5177293157982354,0.14831569156138513,0.13333333333333333,0.16666666666666666,0.2222222222222222,0.4401589140870717,0.0873168951675963,CC(C)(NCc1ccncc1Cl)c1ccc(F)cc1Cl
0.361078741468287,0.17000388550705858,0.26666666666666666,0.3333333333333333,0.2777777777777778,0.36417811620592616,0.31011833394151067,c1ccc2c(c1)cnn2CCCNc1ncnc2c1CCNCC2
0.44664558015648415,0.28788545996161585,0.2,0.16666666666666666,0.4444444444444444,0.45671246482370464,0.2703956628264609,C=CCc1c(C)nc2c(-c3ccccc3)cnn2c1NCCCn1ccnc1
0.37589478941235227,0.25710517949865175,0.26666666666666666,0.0,0.2222222222222222,0.3794073828836285,0.2524109888964187,Cn1nc(C2CCCN2C(=O)COc2ccc(F)cc2)c2c1CCOC2
0.3708173797236558,0.12740224417468282,0.2,0.0,0.16666666666666666,0.37444131766263866,0.24709378095188445,Cc1cc(C2CN(C(=O)Cc3ccon3)CCO2)ccc1F
0.5119860163143,0.3405988390575878,0.26666666666666666,0.3333333333333333,0.2777777777777778,0.3930640622413508,0.3707449304071313,Cc1nc(C)c(C(=O)NCc2ccccc2)c(-c2ccc(Cl)cc2)c1C(=O)O
0.8565839853504246,0.6675913388515383,0.2,0.0,0.2777777777777778,0.8539976825028969,0.49601209404159924,Cc1nn(-c2ccccc2)c(N2CCCCC2)c1C=C(c1nc2ccccc2s1)c1nc2ccccc2s1
0.3400199766938572,0.04261341559618981,0.2,0.0,0.05555555555555555,0.3437344810461844,0.23541677526977006,CC1(C)C=C(N2CCCC2=O)c2cc(C#N)ccc2O1
0.335941401698019,0.4583932839599204,0.26666666666666666,0.3333333333333333,0.1111111111111111,0.3394305578546598,0.44581139550643795,O=C(c1ccc2[nH]cnc2c1)N1CCc2nc3cc(-c4ccccc4Cl)[nH]n3c(=O)c2C1
0.4208423505909772,0.30850219590020134,0.26666666666666666,0.0,0.16666666666666666,0.4241019698725377,0.2653912318198404,O=C1CN(C2CCCC2)C(=O)N1Cc1cc2c(cc1Br)OCO2
0.533544198435159,0.1566565800473324,0.26666666666666666,0.5,0.16666666666666666,0.5345141532858798,0.36594901735912005,Cc1n[nH]c(-c2ccc(O)cc2O)c1Oc1ccc(Cl)cc1
0.299400699184285,0.016700615793997398,0.26666666666666666,0.16666666666666666,0.3333333333333333,0.30342658500248304,0.3788771307928895,CCOC(=O)c1ccccc1NS(=O)(=O)CC
0.4458132179124355,0.12297041127503505,0.13333333333333333,0.3333333333333333,0.2777777777777778,0.39894057275285544,0.39196163269561585,NC(=O)C1CCC(CNCc2cc3ccccc3s2)CC1
0.22690194772765107,0.0967656097302515,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.23125310379076314,0.4143773132461033,O=C1NCCN1C(=O)N1CCCC(Oc2cccnn2)C1
0.5404528050607624,0.49027563551588915,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.42103956298626055,0.4917896053797633,COc1ccc(C2CC(O)=Nc3c(C(=O)O)cn(-c4cc(F)cc(F)c4)c32)c(OC)c1OC
0.4686199433993674,0.5492953103107229,0.4,0.16666666666666666,0.3333333333333333,0.47161066048667444,0.4984100505656049,O=C(Cn1nc2n(CCc3ccccc3)c(=O)c3ccccc3n2c1=O)Nc1ccc2c(c1)OCO2
0.28458465124021975,0.41715510237722386,0.4666666666666667,0.3333333333333333,0.38888888888888884,0.29415659658996857,0.687900745451702,O=C(NCC(F)(F)F)c1nnn(-c2ccc(NS(=O)(=O)c3cccnc3)cc2)n1
0.4860163142999834,0.02392765892312576,0.06666666666666667,0.16666666666666666,0.16666666666666666,0.4873365336864758,0.12599697648960018,CC(C)C(=O)Nc1ccc(N2CCCCC2C)cc1
0.3972032628599967,0.1912964641885766,0.2,0.5,0.38888888888888884,0.40059592782651876,0.320022936975447,CC(C)(C)c1ccc(C(O)CCC(=O)N[C@@H]2C=C[C@H](CO)C2)cc1
0.5697519560512736,0.08984234260752844,0.2,0.0,0.1111111111111111,0.5721734812117198,0.2236876400980034,c1ccc2c(Sc3nccc4ccccc34)nccc2c1
0.19552189112701848,0.19827624777760766,0.3333333333333333,0.16666666666666666,0.38888888888888884,0.20013242840589307,0.3974873585987593,Cc1cnc(C(=O)N(CCC(=O)NC(C)C)CC2CCCO2)cn1
0.6107041784584651,0.34917285796705555,0.3333333333333333,0.16666666666666666,0.5555555555555556,0.6128952160238371,0.33706928009174786,C/C(=C\COc1ccc2ccc(=O)oc2c1)CC/C=C(\C)CCC(=O)C(C)(C)O
0.7651073747294823,0.9999999999999999,0.4,0.3333333333333333,0.6666666666666666,0.7664293991061083,0.5687327321065526,CCCC1(CCC)c2cc(NC(=O)[C@@H]3CCCN3C(=O)OC(C)(C)C)ccc2-c2ccc(NC(=O)[C@@H]3CCCN3C(=O)OC(C)(C)C)cc21
0.3675711669718662,0.03787545183737384,0.2,0.0,0.1111111111111111,0.371130607515312,0.22061200020851796,Cn1nccc1-c1cccc(-c2ccc(=O)n(C)n2)c1
0.3532545363742301,0.4339522671344974,0.3333333333333333,0.16666666666666666,0.2777777777777778,0.3563151796060255,0.5342751394463848,CCn1cnnc1-c1nn(C)c2c1CN(C(=O)c1ccc(Cc3c(C)n[nH]c3C)o1)CC2
0.6653903778924588,0.4930261035428759,0.2,0.16666666666666666,0.2222222222222222,0.6672736301936766,0.2887452431840692,COc1ccccc1N1C(=O)c2cc3ccccc3n2CC1(C)C(=O)NC1CCCCCCC1
0.5001664724488097,0.28745216705325494,0.13333333333333333,0.0,0.16666666666666666,0.503476245654693,0.25590366470312254,Brc1ccc2c(c1)CCN2Cc1cnc(-c2ccncc2)s1
0.21524887631097053,0.04271938397051722,0.2,0.3333333333333333,0.38888888888888884,0.21966561827512002,0.31282906740343014,COCCCNC(=O)NCCc1c(C)nn(C)c1C
0.3702347261528217,0.15605373774004772,0.26666666666666666,0.16666666666666666,0.2777777777777778,0.2799205429564642,0.45618516394724495,Cc1nc(C(C)C)sc1C(C)NCC1CCCS1(=O)=O
0.33261195272182453,0.16989556227996838,0.2,0.0,0.16666666666666666,0.33636815096838274,0.2803002658603972,Cc1noc(C)c1CN1CCn2c1nc(-c1ccccc1)cc2=O
0.4428999500582654,0.38544936477846714,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.43593775864923023,0.28666006359797735,O=C1NN=C(c2ccc(OCCN3CCOCC3)cc2)CC1c1ccc(Cl)cc1
0.33094722823372735,0.7165934699932887,0.4666666666666667,0.16666666666666666,0.5,0.30905479225293825,0.5934421102017412,COc1cc(Br)c(S(=O)(=O)NC2CCN(S(=O)(=O)CCN3CCCCC3)CC2)cc1OC
0.5863159647078409,0.19790182618831753,0.06666666666666667,0.16666666666666666,0.16666666666666666,0.5886442641946698,0.18594588958974093,Nc1cc(-c2ccc(Br)cc2)nn1CC1CCCCC1
0.12060928916264357,0.04716299113397937,0.4666666666666667,0.5,0.38888888888888884,0.1285383214699553,0.6322264505030495,COC(=O)CCNC(=O)CCc1nnc(O)[nH]c1=O
0.38663226236057935,0.20044742202493782,0.3333333333333333,0.0,0.4444444444444444,0.3903327263698063,0.3090757441484647,CCOP(=O)(Cc1ccc(-c2ccccc2OC)cn1)OCC
0.3133011486598968,0.2638118001671945,0.2,0.16666666666666666,0.2222222222222222,0.31186889587816585,0.36448939164885574,CCn1c(=O)n(CC)c2cc(NS(C)(=O)=O)c(Br)cc21
0.3967038455135675,0.27373044000423863,0.3333333333333333,0.0,0.2777777777777778,0.40009932130441983,0.5038315174894438,COc1ccc(C2CC(c3cccs3)=NN2S(C)(=O)=O)cc1OC
0.45222240719160983,0.06862511921442105,0.06666666666666667,0.16666666666666666,0.05555555555555555,0.45530541301109084,0.2563207006203409,O=C1CC(c2ccsc2)c2ccc3ccccc3c2N1
0.5748293657399701,0.16998975639048164,0.2,0.0,0.16666666666666666,0.5772223141863929,0.1758327685971954,CC(=O)N1N=C(c2ccc(C)cc2)OC1c1ccc(C(C)C)cc1
0.539537206592309,0.34676384359067947,0.2,0.5,0.2222222222222222,0.5417977156099983,0.3029765938591461,O=C1Nc2c(c3cc(O)ccc3n2Cc2ccccc2)CNC1Cc1ccccc1
0.3828033960379557,0.026254253452802856,0.2,0.0,0.2222222222222222,0.28587982122165206,0.15617995099827972,CC(C)=CCN1CCCC(C(=O)c2nccn2C)C1
0.48127184950890634,0.34914224488113876,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.48419135904651545,0.5490277850179847,COC(=O)c1sccc1NC(=O)Nc1c(C)nn(Cc2ccccc2C)c1C
0.20093224571333446,0.04595495166664698,0.26666666666666666,0.16666666666666666,0.1111111111111111,0.20832643602052642,0.6349893134546212,CN(C)C(=O)c1sc(Cl)nc1S(N)(=O)=O
0.5594306642250708,0.21203329761806633,0.2,0.0,0.2222222222222222,0.5619102797550075,0.11807329406245112,CC1(COc2ccc(Br)cc2)CCC(C(C)(C)C)=NO1
0.42159147661062096,0.45288763820042155,0.4,0.0,0.2777777777777778,0.42741268001986427,0.48824480008340715,COc1cc(C)c(S(=O)(=O)N2CCN(c3cc(-n4ccnc4C)ncn3)CC2)cc1C
0.35125686698851344,0.14171268441440688,0.2,0.0,0.16666666666666666,0.357556695911273,0.22337486316008964,Cc1cnc(C2CC2)n1C1CCCN(C(=O)c2ccccn2)C1
0.5123189612119194,0.19913105933051534,0.13333333333333333,0.16666666666666666,0.2222222222222222,0.515063731170336,0.24870979513110564,Cc1cc(NCc2cc(-c3cnn(C)c3C)no2)c(Cl)cc1F
0.45255535208922926,0.5942329655838269,0.4,0.16666666666666666,0.3333333333333333,0.39745075318655854,0.4598342282229056,CCCN1C(=O)C2(C(C(=O)c3ccc4c(c3)CC(C)O4)=C(O)C(=O)N2CC2CCCO2)c2ccccc21
0.3535874812718495,0.16741590232070735,0.26666666666666666,0.0,0.16666666666666666,0.34936268829663963,0.28780691237032785,O=c1c2cnn(-c3ccc(F)cc3)c2ncn1Cc1cccnc1
0.4133510903945397,0.20998457571440343,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.41681840754841915,0.5233279466194026,CC(C)(C)OC(=O)NCCC(=O)Nc1nc2cc(F)ccc2s1
0.403029798568337,0.20311782505798814,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.331484853501076,0.2502215503310222,Cc1ccc(C(C)C)c(OCC(O)CN2CCN(CCO)CC2)c1
0.32254036956883636,0.2335354581954764,0.26666666666666666,0.0,0.1111111111111111,0.32635325277271976,0.3590679247250169,Cc1ncoc1C(=O)N1C2CCC1Cn1c(nnc1-c1ccccc1)C2
0.41468286998501747,0.9947274846640212,1.0,0.0,1.0,0.4179771560999834,0.9243079810248657,COc1ccc(/C=C/c2cc(OC(C)=O)cc(OC3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c2)cc1OC(C)=O
0.28208756450807393,0.21706561797223622,0.3333333333333333,0.0,0.3333333333333333,0.28612812448270153,0.36047542094562884,COC(=O)C1(c2ccccc2)CCN(C(=O)CCn2cncn2)CC1
0.31338438488430165,0.12039420235249776,0.26666666666666666,0.3333333333333333,0.2222222222222222,0.31807647740440326,0.35557524891831305,CCCn1ccnc1C1CC(=O)Nc2cc(O)c(OC)cc21
0.23514233394373232,0.17222215680964537,0.2,0.6666666666666666,0.2222222222222222,0.24399933785797054,0.49257154772454775,O=C1N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H]1Cc1c[nH]cn1
0.33502580322956554,0.002663338474761856,0.2,0.0,0.1111111111111111,0.3387684158251945,0.25861439816504195,O=C1CCCc2sc(CN3CCOCC3)cc21
0.188613284501415,0.03796493624236141,0.2,0.3333333333333333,0.2777777777777778,0.19317993709650721,0.34978887556690813,CNC(=O)CCC(=O)C1=C(NC)CC(C)(C)CC1=O
0.2785084068586649,0.2004827448163804,0.26666666666666666,0.16666666666666666,0.2222222222222222,0.2829829498427413,0.5620080279414065,CN(CC(=O)Nc1nc2c(F)cc(F)cc2s1)S(C)(=O)=O
0.515565173963709,0.26661407495496336,0.2,0.16666666666666666,0.2777777777777778,0.5182916735639794,0.394620236667883,CC(Oc1ccccc1)C(=O)Nc1c(-c2ccccc2)nc2sccn12
0.3875478608290328,0.0473702181771084,0.2,0.16666666666666666,0.2222222222222222,0.39099486839927167,0.34702601261533644,Cc1ccc(C#N)c(NC(C)Cc2c(C)noc2C)n1
0.1137006825370401,0.16277919723069312,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.11868895878165867,0.5676901423135067,COc1cc(=O)n(C)cc1C(=O)NCc1csc2ncnn12
0.42716830364574665,0.18354899859886253,0.3333333333333333,0.0,0.38888888888888884,0.43039231915245824,0.31475785852056504,CCOC(=O)COc1cc(Br)c(C#N)cc1OCC
0.39071083735641754,0.30440004238734963,0.26666666666666666,0.0,0.1111111111111111,0.3942228107929151,0.43778345409998437,Cc1nc(C)c(C(=O)N2C3CCC2Cn2c(nnc2-c2ccccc2)C3)s1
0.5655069086066256,0.46324192579858947,0.26666666666666666,0.16666666666666666,0.3333333333333333,0.5679523257738784,0.3620914351248501,Cn1nc(C2CC2)c2c(C(=O)Nc3ccc(Cn4cc(Cl)cn4)cc3)cc(C3CC3)nc21
0.41826202763442655,0.31336732170821013,0.2,0.3333333333333333,0.2777777777777778,0.42153616950835954,0.6202366678830215,O=C(NCCc1nccs1)c1cc(-c2ccc(Br)s2)n[nH]1
0.4687031796237723,0.2040385724882552,0.2,0.0,0.1111111111111111,0.47169342824035754,0.21456497940885155,CN1CCC2(CCN(c3cc(C(C)(C)C)nc(Cl)n3)CC2)C1=O
0.4951722989845181,0.18403880797353145,0.13333333333333333,0.5,0.1111111111111111,0.49801357391160406,0.3408747328363655,O=C1CC(c2cccc3[nH]ccc23)c2c(n[nH]c2-c2ccccc2)N1
0.1390877309805227,0.01907430737893112,0.26666666666666666,0.3333333333333333,0.38888888888888884,0.143933123655024,0.35703487462857736,COCCOCC(=O)NCC1CCCCC(=O)N1
0.5211420009988348,0.17938561891417737,0.13333333333333333,0.16666666666666666,0.16666666666666666,0.5238371130607515,0.32466246155450135,Cc1cc2c(cc3c(NCc4ccccc4F)nnc(C)n32)s1
0.329948393540869,0.11284218954209879,0.2,0.3333333333333333,0.16666666666666666,0.33371958285052145,0.26268049835792107,COc1ccc(Br)c2[nH]c(=O)cc(CCO)c12
0.2996504078574996,0.2620103378036288,0.26666666666666666,0.16666666666666666,0.4444444444444444,0.18548253600397285,0.27998748892248343,CN(C)CCCNC(=O)c1c(OCC2CC2)cc(=O)n2c1CCCCC2
0.41759613783918764,0.2957506681894714,0.4,0.16666666666666666,0.2777777777777778,0.42087402747889424,0.38508054006151277,COc1ccc(Cl)c(OC)c1C1=NOC(C)(C(=O)Nc2ccccn2)C1
0.18561678042284002,0.29944543217435327,0.4666666666666667,0.16666666666666666,0.1111111111111111,0.19094520774706175,0.603972267111505,O=c1[nH]c2cc(S(=O)(=O)N3CC[C@H]4[C@H](C3)OCc3cnnn34)ccc2o1
0.8238721491593142,0.46469251510049336,0.13333333333333333,0.0,0.2777777777777778,0.8246978976990564,0.20476463535421988,Cc1ccc(S(=O)(=O)c2c(-c3ccccc3)n(C#Cc3ccccc3)c3ccccc23)cc1
0.6259364075245547,0.1347870624389209,0.06666666666666667,0.16666666666666666,0.3333333333333333,0.6233239529879159,0.1672835322942188,Cc1ccc(C[C@H](NCc2ccccc2)c2cccs2)cc1
0.4734476444148494,0.37684002307755693,0.5333333333333333,0.3333333333333333,0.2222222222222222,0.47492137063400097,0.7822029922327061,Nc1cc(O)nc2nnc(SCc3nnnn3-c3ccc(Cl)c(Cl)c3)n12
0.5899783585816547,0.33742214268052884,0.13333333333333333,0.5,0.2777777777777778,0.592286045356729,0.4707292915602355,CC(C)(C)c1ccccc1NC(=O)c1ccc(NC(=O)Nc2ccccc2)s1
0.34285000832362245,0.5642674641768023,0.4,0.3333333333333333,0.5,0.34654858467141203,0.5850492623677215,COC(=O)CNC(=O)C(C)NC(=O)/C=C/c1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl
0.3240386216081239,0.19119520551977487,0.26666666666666666,0.0,0.1111111111111111,0.3278430723390167,0.20763175728509614,COc1cccc2c1OCC(C(=O)N1CCC3(CCCO3)CC1)C2
0.48543366072914934,0.41292343196241654,0.3333333333333333,0.3333333333333333,0.611111111111111,0.4064724383380235,0.35786894646301404,CCCOc1ccc2c(c1)CNC(CCCCN)C(=O)N2CCc1ccc(OC)cc1
0.2004328283669053,0.5187811282099587,0.5333333333333333,0.3333333333333333,0.4444444444444444,0.20493295811951664,0.7824636396809675,CN(CCO)S(=O)(=O)c1ccc2c(c1)oc(=O)c1cc(S(=O)(=O)N(C)CCO)ccc12
0.3624937572831697,0.20529606386360688,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3728687303426585,0.48824480008340715,Cc1cc(O)cc(NS(=O)(=O)c2cnn3c2OCC(C)(C)C3)c1
0.3821375062427168,0.19362305871825358,0.2,0.16666666666666666,0.3333333333333333,0.38561496440986587,0.26309753427513943,CC(C)COc1cc(=O)n2c(c1C(=O)NCC1CC1)CCCCC2
0.7085067421341769,0.3020028022747877,0.26666666666666666,0.0,0.38888888888888884,0.710147326601556,0.19074180263775214,COc1ccc2c(c1)c(=O)oc1cc(OC/C=C(/C)CCC=C(C)C)ccc12
0.3190444481438322,0.05212466590526421,0.26666666666666666,0.0,0.05555555555555555,0.19640787949015065,0.2184746911327738,Cc1nn(C)c2ncnc(N3CCN4CCCC4C3)c12
0.2859996670551024,0.02826058800673481,0.4,0.5,0.1111111111111111,0.2896043701373945,0.49986967627586926,COC(=O)c1cc(O)c(=O)c2c(O)c(O)ccc2c1
0.4515565173963709,0.43475527192662267,0.4,0.0,0.2777777777777778,0.4531534514153286,0.47161549288432464,COc1ccc(-c2noc(Cn3cnc4c(cnn4-c4ccc(Cl)cc4)c3=O)n2)cc1
0.6719660396204428,0.7215881127032532,0.4,0.3333333333333333,0.2777777777777778,0.6749710312862108,0.7536360319032477,CC(=O)Nc1nc2ccc(-c3nn(Cc4cc5ccccc5nc4-c4ccccc4C)c4nc(N)ncc34)cc2s1
0.46554020309638755,0.4291978194063416,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.4685482536003973,0.5582025751967888,CC(C)(C)OC(=O)N1CCCn2c1nn(-c1cc(-c3cccc(C#N)c3)ccc1N)c2=O
